Id,SalePrice
1461,120902.26023582746
1462,163854.3582677255
1463,186147.1713272988
1464,195052.54526096847
1465,190536.53939232032
1466,174468.32244634096
1467,177852.13861989664
1468,163705.89442428533
1469,183608.53803719746
1470,122816.35086905223
1471,194677.11123395362
1472,95408.81583472835
1473,96759.34313435557
1474,146986.29295164175
1475,113532.91053677505
1476,379976.6834421244
1477,247397.48365074903
1478,286393.97817213286
1479,282427.22808323056
1480,507212.56974725326
1481,315075.8459595569
1482,206443.23404401
1483,180004.37861138978
1484,165969.03334661562
1485,182744.22246628779
1486,196659.4522771092
1487,345074.6173272514
1488,226937.7449036659
1489,198333.70033736932
1490,235063.54715585348
1491,194378.1577654197
1492,93329.25728161453
1493,180854.68173712655
1494,294536.1858461511
1495,286979.8399761011
1496,239534.14756123227
1497,182075.2003422657
1498,162920.98039543699
1499,155902.7307132281
1500,154778.6417327758
1501,175465.35271328164
1502,142499.13617834687
1503,289310.2860359203
1504,235967.23217494777
1505,224612.6722022147
1506,187089.16899548192
1507,253823.38567424705
1508,199335.37878794668
1509,160795.64980725507
1510,145929.1479775707
1511,151168.71500588307
1512,172711.839846024
1513,141946.3342348037
1514,162465.90901442128
1515,197939.9464732916
1516,150940.478323085
1517,166755.1093351776
1518,131455.769929746
1519,221764.80467662762
1520,131369.15581296003
1521,135642.04017310153
1522,173159.23171219064
1523,111765.91603871323
1524,125496.81483943314
1525,123087.97208005581
1526,113030.80513976759
1527,101398.05766125477
1528,131193.69982206365
1529,150546.34456054991
1530,172445.49249240014
1531,106670.27420201602
1532,93876.86226882799
1533,149023.5357810729
1534,125028.12041515941
1535,151665.46686940087
1536,106962.74514397814
1537,60245.52977808388
1538,152759.66636964917
1539,192670.74733717795
1540,97999.66755357417
1541,144177.75217309405
1542,140744.7164025515
1543,202239.9373711624
1544,81258.5584676764
1545,108209.2490574559
1546,131750.73912113774
1547,135454.18737069028
1548,137167.39164933062
1549,113856.26840780542
1550,135619.8482548692
1551,109488.87473471291
1552,138116.1462226034
1553,155998.4810729398
1554,112750.9513156762
1555,166145.45007653342
1556,83036.9188748643
1557,109061.9199691047
1558,97532.63894378887
1559,75246.32921236828
1560,132393.71978845564
1561,131873.68297205973
1562,129247.20738375375
1563,118873.36336682647
1564,163401.616702119
1565,145885.0071873219
1566,234739.26606366615
1567,75958.04241418076
1568,234826.38614919432
